match_id,date,player_a_id,player_b_id,p_home_win,y_home_win
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.5040677415585623,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.3778631137924053,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.39004988185179823,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.6088962104629414,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.5968279993871312,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.611576455148862,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.24515678241887584,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.6273046058157783,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.5821184231499211,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.4100342390681539,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.37847196477344,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.3959333245924991,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.383301955287995,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.400842438315851,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.5218421755908602,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.5397645439811047,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.5010480703530755,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.5151991125989408,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.5009315338805006,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.6255916806625096,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.6139730794116244,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.6258599957763173,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.7678965652885797,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.7837065351325283,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.5518982879548532,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.568930972757423,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.6019540110199376,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.4764543743986103,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.6505540583074887,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.42960885648386715,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.7864254556785015,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.7648881382622824,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.7790547604936875,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.7864844182368544,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.782922511629338,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.7595809584921511,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.7739728668263134,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.7343524521355967,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.7779042176039215,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.7764428370105676,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.7901042869413915,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.7972590800349147,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.7938297997382698,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.44984190007901903,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.4160893694592285,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.3975887828058372,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.391103439922303,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.789945305451183,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.4041615674189763,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.7826027872713075,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.6709742809179188,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.7576706360357052,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.7724309033179452,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.7906993272092843,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.5934183734834478,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.6099881274547378,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.6227523953249164,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.641845906758907,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.666065293885748,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.5801997556480903,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.59694232032683,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.6098604714489438,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.6292179872652036,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.6538307535105614,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.59875195759693,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.615245279910728,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.6279424361945259,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.6469221967613086,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.7685960856104634,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.38584088072840017,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.402906457068978,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.41636775451884916,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.34774154895717413,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.366216415470005,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.3764164976868283,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.40318211220196487,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.3996207359189766,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.41632010236184785,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.4294946330255546,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.3616707730452388,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.44972653859933454,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.38611590944574825,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.4026293963845159,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.41567922605968916,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.4357574205614001,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.4622367351029161,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.399732581177297,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.4164333795902618,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.4763380971778101,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.36655232966680773,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.37148061368722257,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.33822125258121843,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.397863224000443,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.17041065917669304,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.17336171349948346,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.35646674653035454,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.1641903230079108,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.1622835503049424,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.165121877852927,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.16919865525476382,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.17759865232326802,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.16508740500773805,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.16796493924536374,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.17209744104427954,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.15902413121272166,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.3573441931271135,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.37603511060933464,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.3863419633581654,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.381355522872997,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.15630397682668107,0
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.7799994880694422,0
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.44514166842203945,1
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.44971073083761043,1
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.4430757010352332,1
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.425440433763877,1
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.6105245363151666,1
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.40779849078501,1
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.471867868594281,0
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.6213682358837825,1
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.42617593076632226,0
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.7625155784052249,0
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.4252437112557687,1
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.7626117413507851,0
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.546270991833095,1
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.6297207031894165,1
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.7441991652471494,0
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.8940532665240971,1
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.8922899455713884,1
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.9014072624889262,1
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.563998325249114,1
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.9030375434625921,1
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.5394833021798399,1
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.5216046827524192,1
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.6359367897103925,1
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.646482649504371,1
2025-9210_20250919_nan,2025-09-19,O522,RH16,0.6189695262958286,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5396762316061177,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5277309951365934,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.551550859130041,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5306852111292348,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5157793711787205,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5425951961348806,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5223337687767391,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5418490978661125,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5313434901290677,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.53286378195937,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5179642851629418,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7502794663270408,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7005422890035086,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6961040817536107,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5074088884980369,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7432770673095332,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.2531588775905673,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7461204875529089,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.32563159588362317,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.33033473504197697,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3104824232393552,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.31506898630215624,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.2938255329542669,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.2982724759488183,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.2754489373761748,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.2797279266334717,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.2632339900032918,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.2673932531593417,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.24914572947476793,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7170216148151357,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7288920196525946,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7361475017128645,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6485567129016035,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7530710950184641,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.717496992257652,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.697320667329595,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7333983682689,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.10420569562129164,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.10462339400873852,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.09796973612711689,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.09836518305917187,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6361678582203711,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6131740734208958,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6342488873210561,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6388811808511087,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6159553558291446,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6369683543071195,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.644858994292143,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6220881888838165,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6429601363323437,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.631842970850095,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6087439602542292,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.11585233788887271,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.11539558678961372,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7887852086406985,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7808842214943249,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7044370046571651,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7000318036686489,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.720787426161796,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3129715910480574,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6928556471458669,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.713904878120418,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7603744076938255,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.713207195764603,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7733624290899646,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7746592390632406,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7870898011727177,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7948258174682542,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7709381959076373,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7835166607144649,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7913480891083706,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7681980536766041,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7814587348613435,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3084018126946238,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.2437432953984748,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.22121513512212204,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8720136185619254,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8686189699899359,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8672732082248441,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8642510308874229,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8707314220487962,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3674211357562862,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.34589533331995576,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.352890123371546,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3581822357441719,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.37619638631910507,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.35444453901402967,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3615166620938624,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3668648000119067,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3648275099841254,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3433711776090962,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8655875830431402,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.35034226304622035,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8685845292945685,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8734729482280009,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6299144591150381,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.667865282320889,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6861813473794975,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7063715936835566,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8596664881658246,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8582439898631989,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8550505795158513,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8618999999921888,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8726256154814002,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8713148144056966,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8683706967994719,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8746829396901927,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8713986802304263,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8700771327446563,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8671090176294017,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8699189893687063,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.22557553413400472,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3556171640725305,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.41250755733817007,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6090292461950376,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6225457233103563,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.49802598108943047,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.479833961531922,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.49924977901580403,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5149159240502229,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5225876097632323,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.48731076803625906,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.46914434700883595,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4885338609747431,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5042023241310034,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5118828281966098,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.23163166093105916,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.2361351259266032,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.23294723290993558,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5921390184211353,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4306067293477406,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6030389578826226,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5925034204783436,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.42376649992747717,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3995529541431757,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3818836189360089,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.39286565890894626,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4031473459023398,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.38542108773813755,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.39643961104688147,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.38565078300945266,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3682192238099524,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3790492818508409,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3648152106979336,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3477922738718639,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3583623223826476,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.586431869914966,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5753970010207773,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6062218223547973,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6925942438463302,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4311290737759849,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7045124894040021,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3517273482843727,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.35654595598278405,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3337419398090663,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8030805499178079,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.797932876493365,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8143416858750274,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8094185303175451,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8023052587851163,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7971424378695732,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7921744713479951,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7868173824535203,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.787069739854184,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7816173414211426,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.16808927857482944,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.15600628295974817,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3857481912178142,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.1579856404968314,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3756409430507655,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.36685738133116147,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4030123432983494,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.38401973666373157,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.40067198226723244,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4197853287189444,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4419181658390613,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.45727846054675103,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.47567989180393294,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5822288763469439,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5969948446454639,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5676946533927835,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.582606057331876,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.43474820553930943,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4438694979829465,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.42207089249796514,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6239116416231569,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.37687094869959037,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.35651819607823326,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.17044851864873617,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.1602303831196857,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8615668182915802,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8595730645577794,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8590197023572268,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8569953532744351,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8571379763504754,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8550911653988468,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.20110915987489222,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.20455935097767508,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.20479739210094333,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.2082943602688305,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.05391610531531713,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.05414440691139242,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.05335941706704105,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.0535854949421811,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.34384405150067154,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8496262004417037,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.158228186744632,0
